# step = 100, t = 0.10000, size = 64x64x64
0.0100145 0.0100272 0.0100301 0.0100275 0.0100167 0.0100092 0.0100138 0.0100144 0.0100133 0.0100091 0.0100027 0.00999682 0.00999107 0.00998777 0.00998616 0.0099829 0.00998492 0.00999552 0.0100128 0.0100273 0.0100219 0.010008 0.0100035 0.010004 0.010004 0.00999511 0.00998529 0.00998224 0.00999042 0.00999712 0.00999753 0.00999399 0.00999992 0.0100064 0.0100018 0.00999546 0.00999504 0.00999522 0.00999584 0.0100007 0.00999398 0.00997767 0.00996928 0.009985 0.0100119 0.0100203 0.0100192 0.0100181 0.0100179 0.0100208 0.0100168 0.0100003 0.00998722 0.00999028 0.0100019 0.0100142 0.0100156 0.0100122 0.0100134 0.0100102 0.0100083 0.0100103 0.0100069 0.0100047 
0.0100123 0.0100229 0.0100261 0.010027 0.0100204 0.0100132 0.0100157 0.0100158 0.0100191 0.0100185 0.0100076 0.00999553 0.00998819 0.00998601 0.00998833 0.00998466 0.00997845 0.00998507 0.0100067 0.0100263 0.0100263 0.0100167 0.0100142 0.0100131 0.0100115 0.0100024 0.00999378 0.00998492 0.00998079 0.00998321 0.00998883 0.00999307 0.00999814 0.0100009 0.00999849 0.00999908 0.0100057 0.0100077 0.0100062 0.0100057 0.00999411 0.00997433 0.00996499 0.00998452 0.0100155 0.0100264 0.0100252 0.0100194 0.0100106 0.0100103 0.0100145 0.0100104 0.0100017 0.0100003 0.0100015 0.010001 0.00999439 0.00999676 0.0100097 0.0100137 0.0100157 0.0100175 0.0100105 0.0100042 
0.0100187 0.0100243 0.0100211 0.0100218 0.0100206 0.0100186 0.0100251 0.010027 0.010027 0.0100207 0.0100053 0.00999421 0.00999265 0.00999461 0.00999715 0.00999034 0.00997953 0.0099828 0.0100012 0.0100189 0.0100237 0.0100178 0.0100129 0.0100076 0.0100072 0.0100032 0.00999852 0.00998971 0.00998294 0.00998586 0.00999362 0.0100024 0.0100051 0.00999909 0.00999325 0.00999461 0.0100021 0.0100096 0.0100193 0.0100231 0.0100083 0.00998211 0.00996752 0.00998546 0.0100147 0.0100238 0.0100187 0.0100098 0.0100012 0.0100052 0.0100175 0.0100206 0.0100126 0.0100065 0.0100007 0.00999417 0.00998664 0.00999492 0.0100094 0.0100087 0.0100075 0.0100085 0.0100048 0.0100059 
0.0100197 0.0100226 0.010016 0.0100143 0.0100116 0.0100098 0.0100187 0.0100229 0.0100199 0.0100115 0.010002 0.00999965 0.0100025 0.0100034 0.0100009 0.00999125 0.00998305 0.00998819 0.0100005 0.0100089 0.0100122 0.0100064 0.00999752 0.0099905 0.00999609 0.00999889 0.00999442 0.00998576 0.00998253 0.00998899 0.00999542 0.0100044 0.010006 0.009994 0.00998676 0.00999066 0.00999921 0.0100128 0.0100349 0.0100438 0.0100263 0.00999571 0.00997539 0.00998647 0.0100093 0.010016 0.0100076 0.00999596 0.0099885 0.00999619 0.0100116 0.0100157 0.0100081 0.0100052 0.0100052 0.010005 0.0100007 0.0100081 0.010014 0.0100047 0.00999975 0.00999913 0.00999673 0.0100034 
0.0100093 0.0100078 0.0100036 0.0100041 0.00999951 0.00999482 0.0100011 0.0100055 0.0100041 0.0100012 0.0100022 0.0100059 0.0100067 0.0100056 0.0100052 0.0100019 0.0100001 0.0100041 0.0100078 0.0100076 0.0100095 0.0100039 0.00999235 0.00998389 0.0099924 0.00999837 0.00999265 0.00998387 0.00997945 0.00998086 0.00998188 0.00999238 0.0100001 0.00999067 0.00998651 0.00999404 0.0100009 0.0100118 0.0100357 0.0100467 0.0100319 0.0100049 0.00998066 0.00998056 0.00999539 0.0100042 0.0100008 0.00999137 0.00998281 0.00998604 0.00999564 0.00999683 0.00999322 0.0100001 0.0100117 0.0100193 0.0100129 0.0100108 0.0100082 0.0099986 0.00999721 0.00999803 0.0099948 0.00999894 
0.0100015 0.00999229 0.00999057 0.00999232 0.00998606 0.00998019 0.00998447 0.00998979 0.00999362 0.00999897 0.0100071 0.010011 0.0100065 0.0100044 0.0100112 0.0100189 0.0100203 0.0100144 0.0100082 0.0100093 0.0100192 0.0100174 0.0100043 0.00999213 0.0099963 0.0100002 0.00999698 0.00999366 0.00998811 0.00998183 0.00997684 0.0099861 0.00999628 0.00999072 0.00999226 0.0100037 0.0100057 0.0100057 0.0100237 0.010037 0.0100298 0.0100079 0.00997739 0.00996629 0.00997768 0.00999224 0.00999857 0.00999626 0.00998863 0.00998543 0.00998501 0.00998096 0.00998044 0.00999449 0.0100129 0.0100224 0.0100085 0.00999403 0.00998775 0.00998585 0.00999356 0.010002 0.0100025 0.0100031 
0.00999819 0.00998529 0.009986 0.00998557 0.00997751 0.00997514 0.00998138 0.00998722 0.00999347 0.010003 0.0100145 0.0100188 0.0100115 0.0100061 0.0100117 0.010019 0.0100178 0.0100028 0.00999176 0.0100025 0.0100258 0.0100294 0.0100164 0.0100037 0.0100033 0.0100012 0.0099995 0.010002 0.00999948 0.00999322 0.009985 0.00998555 0.0099889 0.00998491 0.00999287 0.0100081 0.0100065 0.00999678 0.010007 0.0100221 0.010024 0.0100082 0.00997724 0.00996553 0.00997968 0.00999646 0.0100067 0.010007 0.00999833 0.00998903 0.00997878 0.00997065 0.00997439 0.00999425 0.0100164 0.0100274 0.0100128 0.00999369 0.00998426 0.00998259 0.00999028 0.0100024 0.010008 0.0100079 
0.00999191 0.00998168 0.00998562 0.00998447 0.00997919 0.00998524 0.00999481 0.00999715 0.00999882 0.0100042 0.0100128 0.0100159 0.010008 0.0100025 0.0100064 0.0100085 0.0100055 0.00999033 0.00998037 0.00999862 0.010028 0.0100311 0.0100169 0.0100076 0.0100064 0.00999737 0.00999291 0.00999619 0.00999735 0.00999759 0.00999128 0.00998585 0.0099854 0.00998421 0.00999353 0.0100061 0.0100042 0.00999396 0.00999853 0.0100075 0.0100107 0.0100029 0.0099841 0.00998239 0.00999827 0.010009 0.0100144 0.01001 0.0099983 0.00998632 0.00997186 0.00996609 0.0099776 0.0100002 0.0100192 0.0100284 0.0100213 0.0100088 0.0099974 0.00998769 0.00998532 0.00999385 0.0100022 0.0100031 
0.00999672 0.00998824 0.00998822 0.00998688 0.00999056 0.0100092 0.0100205 0.0100084 0.00999874 0.0100068 0.0100225 0.0100249 0.0100132 0.0100056 0.0100023 0.00999241 0.0099886 0.00998712 0.00998739 0.0100058 0.0100283 0.0100231 0.0100025 0.00999364 0.00999463 0.00998934 0.00999684 0.0100109 0.0100112 0.00999931 0.00998147 0.00997553 0.00998282 0.00998607 0.00998968 0.00999713 0.010004 0.0100075 0.0100144 0.0100106 0.0100014 0.00999778 0.00999995 0.0100072 0.0100117 0.0100096 0.0100099 0.0100059 0.0100008 0.00999513 0.00998593 0.00998898 0.0100002 0.0100083 0.0100077 0.0100054 0.0100093 0.0100141 0.0100079 0.00999744 0.00999271 0.00999941 0.0100063 0.0100043 
0.00999177 0.0099823 0.00997891 0.00997789 0.00998159 0.0100006 0.0100158 0.0100067 0.00999314 0.00999482 0.0100129 0.0100227 0.0100123 0.0100047 0.0100053 0.00999609 0.0099901 0.00998911 0.00999229 0.0100101 0.0100245 0.0100129 0.00999151 0.00998706 0.00999451 0.00999268 0.00999525 0.0100046 0.0100092 0.010003 0.00999012 0.00999082 0.0100032 0.0100028 0.00999305 0.00998826 0.00999526 0.0100085 0.0100216 0.0100159 0.0100031 0.010002 0.0100091 0.0100087 0.0099979 0.00998886 0.00998904 0.00998984 0.00999665 0.0100006 0.00999411 0.00999815 0.0100088 0.0100102 0.00999757 0.00998416 0.00998955 0.0100045 0.0100079 0.0100012 0.00999627 0.0100014 0.010005 0.00999913 
0.0100038 0.00999712 0.0099942 0.00999133 0.00998468 0.00999047 0.0100034 0.0100005 0.00998693 0.009982 0.00999738 0.0100113 0.0100042 0.00999627 0.00999893 0.00999702 0.0099991 0.0100024 0.0100038 0.0100113 0.0100124 0.00999928 0.00998535 0.00999084 0.0100093 0.0100145 0.0100084 0.0100075 0.0100149 0.0100149 0.0100063 0.010007 0.0100158 0.0100117 0.00999603 0.00998451 0.00998855 0.0100017 0.0100158 0.0100139 0.010005 0.0100068 0.0100141 0.0100077 0.00999044 0.00998148 0.00998201 0.00998174 0.00998824 0.00999266 0.00999298 0.0100044 0.0100126 0.010005 0.0099851 0.00996702 0.00997349 0.00999345 0.0100054 0.0100078 0.0100125 0.0100213 0.0100191 0.0100084 
0.010022 0.0100137 0.0100085 0.0100038 0.00999109 0.00998585 0.00999377 0.0099955 0.00998456 0.00997542 0.009982 0.00999257 0.00998967 0.00998356 0.0099872 0.00999433 0.0100074 0.010016 0.0100157 0.0100127 0.0100027 0.00999275 0.00999098 0.0100042 0.0100246 0.0100299 0.010016 0.0100065 0.0100133 0.0100177 0.0100148 0.0100131 0.0100147 0.0100114 0.0100013 0.00999186 0.0099915 0.00999436 0.0100029 0.0100073 0.0100066 0.0100125 0.0100194 0.0100118 0.00999261 0.00998387 0.00998484 0.00998131 0.00997937 0.00997825 0.00998755 0.0100083 0.0100113 0.00999483 0.00997464 0.00996283 0.00997433 0.0099923 0.0100034 0.0100105 0.0100249 0.010039 0.0100353 0.0100252 
0.0100266 0.0100127 0.0100024 0.00999865 0.00999209 0.00998981 0.00999681 0.0100001 0.00999178 0.00998201 0.00998049 0.00998356 0.00997962 0.00997199 0.00997593 0.00999056 0.0100083 0.0100154 0.0100131 0.0100053 0.00999074 0.00998504 0.00999306 0.0100085 0.0100221 0.0100231 0.0100102 0.010003 0.0100087 0.0100124 0.010013 0.0100122 0.0100132 0.0100166 0.0100145 0.0100071 0.00999972 0.00998882 0.00999205 0.0100048 0.0100123 0.0100197 0.0100242 0.0100167 0.00999578 0.00998558 0.00999135 0.00999417 0.00999179 0.00998524 0.00999146 0.0100062 0.0100005 0.00998444 0.00997543 0.00997705 0.00999058 0.0099964 0.00999677 0.0100021 0.0100196 0.0100349 0.0100341 0.0100298 
0.010017 0.0100077 0.0099985 0.00999567 0.00999419 0.00999562 0.0100006 0.0100034 0.00999892 0.00999285 0.00999142 0.00999293 0.00998678 0.00997505 0.00997585 0.00999037 0.0100036 0.010004 0.0100004 0.00999395 0.00998185 0.00997905 0.00998915 0.0100013 0.0100071 0.0100067 0.010003 0.010005 0.010008 0.0100038 0.0100005 0.0100013 0.0100081 0.0100191 0.0100189 0.0100115 0.0100054 0.00999296 0.00999448 0.0100075 0.010013 0.0100149 0.010017 0.0100149 0.00999936 0.00999072 0.0100015 0.0100142 0.0100195 0.0100116 0.0100071 0.0100079 0.00999702 0.009989 0.00999258 0.0100034 0.0100123 0.0100026 0.00998834 0.00998572 0.00999695 0.010006 0.0100068 0.010012 
0.0100065 0.0100055 0.0100025 0.010002 0.010003 0.0100048 0.0100053 0.0100068 0.0100058 0.0100018 0.0100023 0.0100063 0.0100007 0.00998803 0.00998352 0.00999003 0.00999429 0.00998866 0.00998603 0.00998673 0.00998481 0.0099861 0.00999268 0.00999759 0.0099951 0.00999305 0.0099979 0.0100072 0.0100052 0.00999091 0.00998081 0.00998318 0.00999762 0.010013 0.0100089 0.010003 0.01001 0.0100084 0.0100055 0.0100041 0.00999758 0.0099942 0.0100009 0.0100116 0.0100083 0.0100013 0.010006 0.0100167 0.0100266 0.0100223 0.0100158 0.0100156 0.0100094 0.0100079 0.0100138 0.0100233 0.0100258 0.0100085 0.0099838 0.00997221 0.00997744 0.00998166 0.00998327 0.00999444 
0.0100028 0.00999559 0.00999409 0.00999596 0.00999969 0.0100033 0.0100037 0.0100081 0.010011 0.0100065 0.0100051 0.0100096 0.010008 0.0100027 0.00999902 0.0100001 0.00999803 0.00998745 0.00998205 0.00998508 0.00999038 0.00999516 0.0100006 0.0100041 0.00999762 0.00999068 0.00999609 0.0100073 0.0100033 0.00998554 0.00997127 0.00997332 0.00999109 0.0100076 0.00999931 0.00999474 0.0100113 0.010017 0.0100083 0.00999521 0.00998412 0.00998425 0.00999872 0.0100165 0.0100198 0.0100116 0.0100039 0.0100051 0.0100142 0.0100121 0.0100076 0.0100139 0.0100173 0.0100214 0.010026 0.0100308 0.0100315 0.0100198 0.00999507 0.00997899 0.0099828 0.00998885 0.00999302 0.0100008 
0.0100004 0.00998126 0.00997926 0.00998316 0.00998835 0.00999431 0.00999897 0.0100081 0.0100153 0.0100132 0.0100077 0.0100057 0.0100039 0.0100056 0.0100058 0.0100061 0.0100029 0.00999135 0.00998245 0.00998231 0.0099878 0.0099941 0.0100032 0.0100127 0.0100077 0.00999431 0.0099941 0.0100047 0.0100063 0.00999438 0.00997773 0.00997321 0.00998522 0.00999961 0.00999302 0.00999186 0.0100083 0.0100137 0.0100059 0.00999692 0.00999304 0.00999975 0.0100142 0.0100234 0.0100213 0.0100102 0.00999517 0.00999161 0.0100007 0.0100007 0.00999687 0.0100054 0.0100139 0.0100217 0.0100253 0.0100253 0.0100253 0.0100228 0.0100042 0.00998852 0.00999256 0.0100031 0.0100125 0.0100151 
0.00999626 0.00997538 0.00997732 0.00998357 0.00998766 0.00999319 0.00999934 0.0100067 0.0100129 0.0100141 0.0100047 0.00999312 0.00998912 0.00999717 0.0100025 0.0100036 0.0100013 0.00999346 0.00998646 0.00998538 0.00998938 0.00999439 0.0100032 0.0100134 0.0100073 0.00998935 0.00998681 0.0099998 0.0100115 0.0100092 0.00999258 0.00998277 0.0099873 0.00999685 0.00999509 0.0100003 0.0100135 0.0100154 0.0100092 0.0100049 0.0100052 0.010014 0.0100244 0.0100242 0.0100192 0.0100101 0.00999389 0.00998628 0.00999147 0.0099935 0.00999113 0.00999657 0.010001 0.0100039 0.0100034 0.010001 0.0100037 0.0100134 0.0100077 0.00999974 0.0100054 0.010016 0.0100244 0.0100203 
0.00999527 0.00998045 0.00998565 0.009992 0.00999432 0.00999878 0.0100038 0.0100056 0.0100092 0.0100141 0.010003 0.00998479 0.00997991 0.00999309 0.0100038 0.0100065 0.0100039 0.00999656 0.00998955 0.00998668 0.00998986 0.00999461 0.0100017 0.0100096 0.0100001 0.00997929 0.00997673 0.00999153 0.0100099 0.0100156 0.0100032 0.00999562 0.00999667 0.00999791 0.00999662 0.0100085 0.0100225 0.0100226 0.010012 0.010003 0.0100012 0.0100095 0.0100185 0.0100178 0.0100188 0.0100173 0.0100037 0.00999183 0.00999128 0.00999672 0.00999867 0.0100023 0.0100021 0.00999616 0.00998793 0.00998282 0.00998746 0.010006 0.0100122 0.0100136 0.0100213 0.0100284 0.0100304 0.0100195 
0.0100025 0.00999557 0.00999845 0.00999899 0.00999742 0.0100001 0.0100035 0.0100027 0.0100066 0.0100133 0.0100002 0.00997994 0.00997761 0.00999427 0.0100077 0.0100112 0.0100041 0.00998919 0.00997574 0.00996899 0.00997396 0.00998337 0.00999455 0.0100083 0.0100025 0.00998158 0.00997626 0.00998669 0.0100024 0.0100085 0.00999873 0.00999575 0.00999841 0.00999601 0.00999507 0.0100116 0.0100271 0.0100271 0.0100111 0.00999755 0.00999619 0.0100049 0.0100152 0.0100189 0.0100261 0.0100288 0.0100155 0.00999996 0.00999414 0.0100002 0.0100049 0.0100108 0.0100137 0.010006 0.00999459 0.0099888 0.00999191 0.0100076 0.0100135 0.0100166 0.0100244 0.0100287 0.0100276 0.010018 
0.0100044 0.0100026 0.0100026 0.01 0.00999777 0.0099988 0.00999986 0.00999948 0.0100058 0.0100133 0.0100021 0.0099877 0.00999087 0.0100045 0.0100108 0.0100095 0.00999786 0.00997793 0.00996322 0.00995756 0.00996565 0.00997731 0.00999237 0.0100176 0.0100218 0.0100009 0.00998964 0.00999458 0.010005 0.0100064 0.00999565 0.00999442 0.0099993 0.00999921 0.0100015 0.010018 0.0100289 0.0100262 0.0100067 0.00999187 0.00999254 0.0100007 0.0100118 0.0100194 0.0100276 0.0100289 0.0100173 0.0100053 0.00999822 0.0100003 0.0100036 0.0100114 0.0100174 0.0100115 0.0100042 0.0100049 0.010008 0.010013 0.0100095 0.0100098 0.0100165 0.0100178 0.0100146 0.0100098 
0.00999652 0.00999795 0.0100013 0.0100045 0.0100057 0.010003 0.0100006 0.010003 0.0100116 0.0100176 0.0100089 0.010002 0.0100082 0.0100134 0.010009 0.0100047 0.00999612 0.00998095 0.00997122 0.00996769 0.00997464 0.00998308 0.00999817 0.0100292 0.0100359 0.0100095 0.0099916 0.00999632 0.0100069 0.0100059 0.00999588 0.00999565 0.0100002 0.0100027 0.0100088 0.010022 0.0100237 0.0100175 0.00999942 0.00998677 0.00998928 0.00999617 0.0100054 0.0100116 0.0100152 0.0100144 0.0100097 0.0100075 0.010001 0.00999749 0.0100009 0.0100117 0.0100163 0.0100092 0.0100056 0.0100121 0.0100154 0.0100113 0.0100016 0.0100024 0.0100094 0.0100078 0.0100006 0.0099968 
0.00998858 0.00999405 0.0100051 0.010018 0.0100228 0.0100132 0.0100049 0.0100096 0.0100194 0.0100231 0.0100156 0.0100117 0.0100153 0.0100119 0.0100033 0.0100033 0.0100042 0.00999646 0.00998796 0.00998057 0.00998154 0.00998545 0.00999858 0.0100253 0.010027 0.0099977 0.00998008 0.0099888 0.0100007 0.00999819 0.00998988 0.00998919 0.00998897 0.0099898 0.00999856 0.0100122 0.0100124 0.0100103 0.0100024 0.00999613 0.00999982 0.0100056 0.0100101 0.0100067 0.00999806 0.00999338 0.00999742 0.0100074 0.010004 0.00999648 0.0100012 0.0100145 0.0100171 0.0100087 0.0100062 0.0100115 0.0100114 0.010003 0.00999479 0.00999861 0.0100048 0.0100015 0.00999112 0.00998628 
0.00998812 0.00999273 0.0100029 0.0100158 0.0100212 0.0100085 0.00999828 0.0100054 0.0100168 0.0100217 0.0100179 0.0100163 0.0100177 0.0100116 0.0100066 0.0100125 0.0100172 0.0100094 0.00999855 0.00998807 0.00998303 0.00997989 0.00998663 0.0100032 0.010002 0.009981 0.00997209 0.00998394 0.00999274 0.00998683 0.00998081 0.00998183 0.00998059 0.00998115 0.00998938 0.0100003 0.00999908 0.0100005 0.0100035 0.0100046 0.0100082 0.0100131 0.0100151 0.0100053 0.00998805 0.00998188 0.00999206 0.010011 0.0100135 0.0100056 0.0100062 0.0100128 0.0100125 0.0100079 0.010009 0.0100115 0.0100083 0.0100021 0.0100002 0.0100045 0.010005 0.0100002 0.00999085 0.00998632 
0.00998789 0.00999037 0.00999651 0.0100033 0.0100077 0.00999684 0.00998781 0.00999363 0.0100042 0.0100134 0.0100152 0.0100156 0.0100169 0.0100128 0.010013 0.0100196 0.0100178 0.0100058 0.0100011 0.0100002 0.00999547 0.00998381 0.00998173 0.00998959 0.00998948 0.00997967 0.00997796 0.00998855 0.00999363 0.00998812 0.00998611 0.00998685 0.00998355 0.00998221 0.00998565 0.00998882 0.00998317 0.00998366 0.00999449 0.0100043 0.010008 0.0100071 0.0100045 0.00999709 0.00998675 0.00998776 0.00999753 0.0100133 0.0100196 0.0100166 0.0100103 0.0100014 0.00999573 0.00999824 0.0100064 0.0100098 0.0100093 0.01001 0.0100148 0.0100164 0.0100081 0.0100008 0.0099942 0.00998976 
0.00998329 0.00999022 0.01 0.010003 0.0100054 0.0100004 0.00999655 0.00999822 0.0100031 0.0100131 0.0100157 0.0100127 0.010011 0.0100082 0.0100113 0.0100154 0.010005 0.00999118 0.00999924 0.0100136 0.0100137 0.0099978 0.00999246 0.009998 0.00999853 0.00999292 0.00999294 0.0100025 0.0100084 0.0100072 0.0100073 0.0100003 0.00998902 0.00998514 0.00998798 0.00998866 0.00998171 0.00997779 0.00998742 0.0100006 0.0100047 0.00999625 0.00998663 0.00998547 0.00998995 0.0100004 0.0100043 0.0100083 0.0100132 0.010016 0.0100062 0.00998678 0.00998002 0.00998893 0.0100011 0.010007 0.0100109 0.0100142 0.0100175 0.0100144 0.0100021 0.00999479 0.00999103 0.00998703 
0.00998627 0.00999888 0.0100142 0.010013 0.0100075 0.0100071 0.0100129 0.010014 0.0100129 0.0100191 0.0100177 0.0100089 0.0100035 0.0100021 0.0100063 0.0100064 0.00999075 0.00998039 0.00999972 0.0100229 0.010025 0.0100082 0.0100047 0.010012 0.0100126 0.0100073 0.0100072 0.0100161 0.0100204 0.0100183 0.0100176 0.0100048 0.0099893 0.00998662 0.00999271 0.00999484 0.00998931 0.00998063 0.00998295 0.00999291 0.00999943 0.00999234 0.00998219 0.00998555 0.00999494 0.0100049 0.0100039 0.0100008 0.0100018 0.0100057 0.00999685 0.00998019 0.00997931 0.00998891 0.00999678 0.0100049 0.010014 0.0100158 0.0100116 0.0100046 0.0099957 0.00999174 0.00999054 0.00998899 
0.0100012 0.010014 0.0100264 0.0100159 0.00999576 0.00999339 0.0100067 0.0100102 0.0100073 0.0100123 0.0100104 0.0100013 0.00999792 0.0100006 0.010003 0.00999572 0.0099784 0.00997583 0.0100008 0.0100217 0.010018 0.0100006 0.0100014 0.0100124 0.0100151 0.0100111 0.0100106 0.0100162 0.010013 0.010004 0.0100018 0.00999197 0.00998279 0.00998594 0.00999441 0.0099979 0.00999493 0.00998489 0.00998265 0.00998839 0.00999847 0.0100006 0.00999668 0.0100001 0.0100022 0.0100055 0.0100052 0.0100006 0.00999482 0.00999494 0.00998908 0.00998068 0.00998563 0.00999094 0.00999202 0.0100038 0.0100178 0.0100185 0.0100088 0.00999912 0.00999325 0.00999134 0.00999303 0.00999887 
0.0100173 0.0100256 0.0100314 0.010017 0.00999103 0.00998647 0.00999949 0.00999975 0.00999491 0.010002 0.0100048 0.00999916 0.00999795 0.0100014 0.0100006 0.00999313 0.00998517 0.0099923 0.0100123 0.0100198 0.0100057 0.00998952 0.00999387 0.0100041 0.0100053 0.0100001 0.00999633 0.00999697 0.00999187 0.00998562 0.00998672 0.00998223 0.00997903 0.00998473 0.00999373 0.010001 0.0100021 0.0099913 0.00998464 0.00998432 0.00999653 0.010009 0.0100112 0.0100104 0.0100029 0.0100027 0.0100063 0.0100007 0.0099898 0.00998987 0.00998866 0.00998543 0.00999162 0.00999331 0.00999104 0.0100051 0.0100195 0.0100198 0.0100088 0.00999775 0.00999258 0.00999208 0.00999726 0.0100102 
0.0100137 0.0100146 0.0100128 0.0100024 0.00998786 0.00999229 0.0100043 0.00999783 0.00999068 0.0100023 0.0100126 0.0100098 0.010005 0.010003 0.010002 0.0100049 0.0100112 0.0100211 0.0100254 0.0100156 0.0099969 0.00998958 0.00999723 0.010001 0.00999539 0.00998685 0.00997921 0.00997483 0.00997498 0.00998302 0.00999171 0.0099899 0.00998741 0.00999172 0.010001 0.0100111 0.0100115 0.00999628 0.00998406 0.00997876 0.00999147 0.0100077 0.0100087 0.0100017 0.00999081 0.00999473 0.0100037 0.0100006 0.00999232 0.00999602 0.00999557 0.00999034 0.00999422 0.0099956 0.00999254 0.0100037 0.0100144 0.0100136 0.0100026 0.00999263 0.00999015 0.00999273 0.00999839 0.0100088 
0.00999418 0.00999011 0.00998285 0.00997871 0.00998242 0.0100006 0.0100122 0.0100015 0.00999501 0.0100094 0.0100225 0.010017 0.0100029 0.00999232 0.0099922 0.0100032 0.0100156 0.0100211 0.0100128 0.0099957 0.00998157 0.00998501 0.00999602 0.00999753 0.00999374 0.00999282 0.0099895 0.00998065 0.00998025 0.00999433 0.0100019 0.00999833 0.00999727 0.0100018 0.0100102 0.0100173 0.0100126 0.00999249 0.00997539 0.00996688 0.00997695 0.00998976 0.00998822 0.00998146 0.0099766 0.00998725 0.00999854 0.0100007 0.0100002 0.010005 0.0100003 0.00999139 0.00999428 0.00999822 0.00999486 0.00999927 0.0100056 0.0100056 0.00999773 0.0099931 0.0099968 0.0100013 0.00999954 0.00999628 
0.00998718 0.00998574 0.0099775 0.00997503 0.00998615 0.0100075 0.0100159 0.0100059 0.0100033 0.010015 0.0100234 0.0100132 0.00999378 0.00997941 0.00997884 0.00998709 0.00999534 0.00999756 0.00998976 0.00997859 0.00997072 0.00997476 0.0099842 0.00999066 0.0100017 0.010018 0.0100218 0.0100069 0.00999684 0.0100039 0.0100019 0.0099959 0.0100021 0.0100125 0.0100205 0.0100229 0.0100154 0.00999437 0.0099728 0.00996178 0.0099696 0.00998065 0.00998241 0.00998147 0.00998334 0.00999497 0.0100012 0.0100038 0.010004 0.0100011 0.00999092 0.0099829 0.0099883 0.00999683 0.00999451 0.00999143 0.0099939 0.00999605 0.00999143 0.00999024 0.00999982 0.0100087 0.0100037 0.00999115 
0.0100028 0.0100037 0.00999459 0.00998884 0.00999635 0.0100113 0.0100127 0.0100032 0.0100045 0.0100124 0.0100172 0.0100099 0.00999877 0.00999239 0.00999182 0.009987 0.00998172 0.00997692 0.00997236 0.00997293 0.00997412 0.00997628 0.0099809 0.00998853 0.0100088 0.0100323 0.0100362 0.0100204 0.0100098 0.0100159 0.0100082 0.00999811 0.0100071 0.0100216 0.0100296 0.010029 0.0100217 0.0100017 0.0099774 0.00996605 0.00997434 0.00998791 0.00999759 0.0100016 0.0100031 0.0100095 0.0100101 0.0100094 0.0100019 0.00998714 0.00997421 0.00996946 0.00997764 0.00999188 0.00999318 0.00998548 0.00998597 0.00999109 0.00998652 0.00998153 0.00999226 0.0100101 0.0100155 0.010006 
0.0100133 0.0100137 0.0100037 0.0099953 0.00999918 0.0100103 0.0100063 0.00999505 0.00999919 0.0100063 0.0100114 0.0100088 0.0100081 0.0100111 0.0100101 0.00999543 0.00998379 0.00997435 0.00996755 0.00997205 0.00997773 0.00997992 0.00998213 0.00998655 0.0100056 0.0100237 0.0100213 0.010012 0.0100144 0.0100304 0.0100228 0.0100033 0.0100033 0.0100146 0.0100219 0.010022 0.0100186 0.0100041 0.00998462 0.00997841 0.00998651 0.00999818 0.0100115 0.0100157 0.0100112 0.0100103 0.0100109 0.0100114 0.00999945 0.00998183 0.00997153 0.00996605 0.00996891 0.00998257 0.00998649 0.00997997 0.00998368 0.00999303 0.00998883 0.00997949 0.00998524 0.0100042 0.0100195 0.0100169 
0.0100158 0.0100154 0.0100025 0.00998912 0.00998879 0.00999983 0.00999491 0.00998267 0.00998897 0.00999755 0.0100049 0.0100047 0.0100092 0.0100154 0.010011 0.0099934 0.00998613 0.00998054 0.00997409 0.0099789 0.00998472 0.00998794 0.0099885 0.00998658 0.00999863 0.0100069 0.00999654 0.00999228 0.0100073 0.010033 0.0100285 0.010002 0.00999229 0.00999948 0.0100063 0.0100086 0.0100106 0.0100026 0.00999253 0.00999594 0.0100041 0.010008 0.0100154 0.0100143 0.0100042 0.00999768 0.00999987 0.0100024 0.0099921 0.00998262 0.00998123 0.00997507 0.00996884 0.00997643 0.00998116 0.00997981 0.00998695 0.00999731 0.00999794 0.00999305 0.00999091 0.00999602 0.0100104 0.0100158 
0.010019 0.0100208 0.0100076 0.00999088 0.00998441 0.00999231 0.00998852 0.00997959 0.00998696 0.0099925 0.00999463 0.00999027 0.00999759 0.0100097 0.0100087 0.00999548 0.00999188 0.00998841 0.00998374 0.00998757 0.00999045 0.00999407 0.0099935 0.00998804 0.00999676 0.0100019 0.00998954 0.00998504 0.00999859 0.0100223 0.0100227 0.0100004 0.00998867 0.00999139 0.00999404 0.00999449 0.00999822 0.00999269 0.0099882 0.00999998 0.0100117 0.0100122 0.0100124 0.0100061 0.00999799 0.00999333 0.00999781 0.0099987 0.00998741 0.00998413 0.00999112 0.00998911 0.00997955 0.00998293 0.00998894 0.00999246 0.00999662 0.00999922 0.0100041 0.0100098 0.0100035 0.00999175 0.00999898 0.0100115 
